Id,SalePrice
521,255437.55061821145
2136,132363.52375190618
996,193809.72345992405
227,143283.4584434614
135,182104.79789341788
1167,158398.98944752527
294,235232.92430809495
1776,207038.87495961963
540,170197.7402684145
1717,233017.0426973343
2303,124650.53082467127
116,189296.33400975654
127,135070.63305069835
1371,132210.18083572524
1014,169747.16445563437
1507,93631.7786154282
702,129563.02759794286
750,148612.17397424378
261,148620.6713314171
1559,71208.62551090505
577,222220.2267465889
2812,201514.9602525317
2080,166749.32654020775
1368,113697.01027623675
2376,128272.81038538339
659,114022.18925293378
1235,135388.84035610317
332,76826.40394385491
1917,142884.87702849956
2094,240002.25934411978
1460,270492.1109698778
1471,212148.07288235077
1509,123624.67981669286
1922,127849.6320142937
433,478990.17488889256
460,266106.0983443148
1116,225849.34758440434
1137,168063.657670239
53,160256.51924721338
2354,272610.8304953552
1475,199479.60749815265
1761,566723.8152419084
842,138878.46154583385
2739,175397.5022421619
2509,152633.21870894294
1007,207296.07764717672
2610,188538.47592056898
1952,89068.51907498132
2719,163582.32914795898
2921,85522.56691519247
1966,148818.65469752924
292,122583.30112888847
1204,193669.4161823392
1829,253660.86769368453
2419,199148.7034700809
391,148484.12179496657
798,120302.97214198016
481,200733.86820667295
193,202696.3867651158
555,118763.05762120281
899,54793.61656175993
2357,185545.63750651726
328,135029.25643229735
1356,112984.505173762
1154,105273.49184533533
1730,189430.8845073857
2249,159044.08026184925
1119,289147.9331758395
2856,143091.18088392532
1394,126995.28831856837
2587,113188.23475294767
61,315350.64734331064
2661,180429.23710952353
2711,133809.93539376382
1147,184943.84899897844
757,132467.82245041482
2623,88480.18081208269
2378,131408.87647584217
1413,146437.7252076375
1722,224069.3808296233
1112,218836.7300353174
1623,185190.47263175074
1201,200950.5493958077
1513,114657.66462425634
957,457600.83738639974
1171,257765.28772055777
1145,199172.22907356083
2726,227175.7574133237
703,157242.0052646864
760,108346.4753919979
1964,148651.065194691
2512,183452.46202600404
159,145752.44468902063
1281,171921.77809844032
468,187097.40455064006
290,123009.69009839595
665,103033.92978209765
1463,263534.1579642553
1792,218631.51096747565
923,171560.54046996418
500,272152.72214646265
1408,178641.1480283961
331,80666.22691793072
170,120212.82709066311
2192,97853.39777449006
2571,324894.6203621818
2314,167118.0647532307
2647,89895.09428141036
422,437946.72800847417
2457,348317.42784453684
1838,193420.86887473502
2805,264787.8749480126
1645,148637.3127282061
1711,309301.53857200046
2825,241217.26493587065
322,325952.23113695637
2103,263616.3746007021
342,124614.55789266239
600,118294.07059280443
488,168560.52200176983
1725,318074.467535686
2246,311455.4428789915
2847,156194.18242831418
806,245161.14666089683
530,228535.22090540378
963,191381.20549787616
2678,95985.79888406415
171,84574.43540935278
2401,441151.8277221706
805,223438.10065410944
2259,241296.7950761408
1748,184339.77585448182
1361,138737.57612083523
1677,116546.63146408816
1406,170554.41291108946
2322,261454.35334221338
688,154816.35855151195
143,144776.64901564075
804,211179.23500938498
1214,182405.75083241993
2828,154445.52888007573
1999,204526.6845891788
2467,207338.4961652757
2665,174137.91566987455
1538,345663.3717191912
398,116036.25003139692
2822,160257.69084017508
2157,147934.97089670424
1856,190639.8215786835
1269,91541.03929043126
2570,120675.39702143079
2320,240386.3709703342
1517,129033.33697974941
2304,118980.47657841118
1312,98151.4069547607
2012,132976.62047362293
506,252606.95737428858
2865,208344.1004018691
2367,104448.92231611331
554,88733.26308234928
238,142328.32701448273
1954,103690.74268156683
2488,128749.96865560891
2291,76329.54623284095
1969,95784.13942993947
2725,160579.89432474482
1482,152372.45397194626
2763,205722.4964018014
503,256595.0133364281
1584,243405.3279307916
1531,160036.61108428185
2210,183990.72280417898
459,336655.4418635126
556,125221.20856746216
1347,132417.5620698651
1290,76372.73743561754
1388,100735.65753009413
1571,354281.5958004184
2754,209035.62033230104
765,147878.71631101705
2494,129175.24172393665
2870,222881.42068387265
7,230754.44316331093
1114,233920.62129993943
2418,288641.4588088732
291,117787.91661077875
18,364550.7376883088
39,383437.68022986327
1001,265643.4959968629
2442,235837.02266474007
616,119682.36616104953
2680,68403.95130684218
1414,123234.27529926997
289,150330.7123142351
40,267810.1773629588
860,133200.20590298114
409,126360.07894539855
673,159422.52647284928
2427,178693.95728276783
2036,222259.99974071304
2564,135375.84373715945
642,161992.08599509648
1008,184180.7429159553
1908,150463.01997157853
2519,198442.799048178
1369,93647.3249516217
2855,174991.26281621555
712,100089.44652711877
1943,110892.7440550238
1958,122782.1702914482
107,159930.71875730148
2295,212019.90035209362
704,107631.27489944358
676,139990.25082531647
259,179870.72361176167
93,293314.04192949476
106,238735.11956738663
2315,168059.53163830945
1050,105904.59119518165
1095,214542.54154260442
2709,152714.5986350294
758,149967.62820779163
1496,158646.28515550538
2370,121000.18792696403
2458,288622.3978808573
2733,134820.35482103523
161,247048.11463237496
726,152146.590647161
845,210886.41329089517
947,251913.59351033912
2232,102930.0386406365
2563,138133.8316175571
2299,155621.64851381868
211,68943.88997526815
605,145591.80320369639
1478,196633.3558200904
2247,297132.49017521547
2274,227871.41487684697
2869,217852.65951305602
967,215112.00591613955
2656,112384.08487427629
667,195795.46173007527
1042,114607.69628812253
2023,159260.1039609301
2447,389020.58267907356
2055,126707.71577105686
2275,288577.9798839008
2204,178045.3091661508
1563,287601.4191587634
483,225639.09899217414
796,130831.31723027909
1526,160118.68621592765
2042,142495.35159474297
442,340547.2499826447
1693,336081.2928449295
1468,225463.87156323428
1430,182827.47640197663
2605,153402.4614275073
1529,211047.26399818854
335,151991.1532397127
1287,119505.192358103
31,101659.87775423868
1785,308407.7336078118
82,157559.27628242192
2620,131486.8972720357
252,172126.70431175953
721,67523.09237293457
2165,190544.46482840748
2316,189809.25047971142
775,134428.83923088765
1558,94472.70092744226
17,218777.23126891218
1022,237507.9497256459
925,125795.19965480507
438,274843.196942276
1270,141356.9766546725
1272,125999.5824937833
215,130368.2315648694
266,228615.7796441553
2402,291478.9247568873
1250,130348.37603072356
1984,118988.01997992443
1279,140909.61172042036
377,256844.68252510202
1252,106439.16608654978
2156,271429.0937918046
499,328635.6555002636
1374,126820.14346557915
2898,244526.5988124415
401,115484.16708403682
2721,147157.3320534423
2078,241841.48466267678
2589,123006.26022394764
1946,230557.02522896478
1334,119226.48342621225
2781,214276.71921117004
431,393806.54287398164
576,200578.05860427857
1474,214047.23592418397
2254,140451.11171800643
2155,284623.5931091965
885,97495.84289598929
643,138069.21062835984
1944,120270.39276927017
480,199701.1877636478
2845,101623.97439548993
2387,321270.08649063436
2407,222604.2916964831
2527,168361.61686223687
2514,145069.9098763204
629,143793.882606326
80,209013.93773891937
1876,138028.50237798964
1546,119259.6229114407
2518,170496.37953873305
2347,162301.4968154707
783,230536.10711534898
1322,47411.035349071346
194,86548.07131769051
1770,288780.4708148822
2143,134633.40489248087
1229,232558.863117509
511,279098.4145228991
46,243515.24925842314
1348,160237.10862831905
2465,205672.0723379854
387,230109.56799544775
873,228862.36801600628
1918,121193.19077585737
2764,245781.9547393547
2184,119962.26910054327
934,140451.66347869055
1920,130105.0274650921
2631,153743.79632859564
1768,598631.4380272985
2040,112872.28492961745
1749,223971.4695856782
834,250376.64375730883
1457,234272.57480198581
79,114229.1745153613
2302,126864.06628969841
1817,143507.34788920108
2755,236415.62443833257
359,173475.01846879628
2059,108066.07845315398
2092,245746.83271955955
2516,216845.71043053435
150,111918.6830805331
1656,107153.53407462643
83,94946.95791508156
2411,189687.56689751704
795,75929.0707263343
2312,225579.65586136476
2917,102544.10771291208
1624,187490.0204681337
2215,309080.1697696436
1211,154347.4082474407
1485,155892.64405471607
1024,181426.4476074153
570,189831.6264821529
2874,140069.61271605574
700,137285.41529552254
2756,218512.52894192995
2022,177200.16454368344
583,238600.43601896637
2392,383551.64418842946
2424,178373.61701726922
212,114360.02041008386
736,125991.61439859465
1610,166093.0377347108
890,115052.38922036826
467,178309.86854796959
578,235924.56399987463
1747,198114.39651967896
1149,154094.91010968407
2758,265072.0754165794
857,137323.7875143527
2219,283734.98639389395
733,100737.02946887923
2909,110403.78893248388
1798,252656.06910607903
235,119313.77550477072
2366,127882.58768505244
1027,129629.69763287128
1195,139222.71341194335
1303,53575.938306877506
148,193263.5769583689
608,163520.0718101277
2515,204752.2092727712
821,260388.2994408729
2500,283802.74641191214
745,102220.51472475634
741,124748.45387338779
1611,151490.85135220125
2532,127697.76254898499
1081,223897.2896038947
1692,436409.4460572293
2520,181226.7222637236
276,108814.77801139855
1992,137782.15305560234
663,49170.74720259869
418,115289.65749510321
1733,204505.48705581832
2359,147196.81223632063
253,182809.99513341452
1518,183624.38598520344
2035,149012.314993956
2919,75535.73844336171
1540,240448.2480803103
2120,143517.70515884235
1674,165123.8552911137
256,146538.16594635654
2361,95428.43484669857
978,82487.1194616111
2280,130964.23011217019
2095,230725.04768353477
1709,329715.42602225894
2801,247458.50591299892
1246,117299.32537136324
2373,99198.41100859828
1055,298218.59574449353
2017,124766.5401257001
1099,282052.14891742845
1344,73668.14399769543
835,198637.1312559357
1117,228480.1785378109
2043,91552.08751531084
2085,117659.43611070604
410,137918.22171179662
2650,110539.59771284604
2867,171854.7509862301
1668,115148.18989091345
1161,159001.15563694775
2122,173001.53796742813
2539,150031.48422864132
1047,130612.43607479354
1445,130193.4608188792
541,130702.76186578185
569,214897.54036854475
1276,116536.58812915726
918,158525.45059170682
326,154712.01059563737
1936,122522.53271820962
895,105025.74517348969
257,149265.28161955124
1241,183766.3307861155
1545,117492.19658425872
1189,174129.30255434813
270,147822.48480878148
2066,173951.06814250513
693,108774.19231723914
1259,143087.73829856608
2916,148071.07613779043
2321,297163.2155882351
1977,103380.42692510507
1895,143034.80441398913
1240,175002.27454146507
85,155916.98696200256
1823,117760.42774819654
825,293365.3277380409
110,220608.88143156277
697,125886.59511128099
2297,117751.10450016864
1231,133019.53135412265
1355,132034.99211563705
968,332633.84913766314
584,234725.23463249602
1315,136273.39912595236
1606,140589.51425112167
206,96258.03565180456
1685,368730.0483597598
2016,128525.4037764927
869,210318.77994880732
2135,128589.66663217364
2346,180885.92532964604
2430,236023.60619544995
2198,95032.42221875173
2652,124234.52355819507
27,116934.06806032264
241,159816.29980848538
906,127214.5111513045
1506,118517.67703456769
2098,366952.1734220045
1435,219084.36419250676
2213,136242.24589073297
1274,130421.87049207503
743,27557.468406710657
1737,205680.77549551358
2797,281338.3727427135
2185,58746.72892432757
58,161725.8944317978
830,205930.791172269
808,106689.90223268425
680,143334.36987770128
1153,116316.82081347896
1291,146365.74303496451
1818,138535.6744551728
2161,199005.17306638145
1883,107715.38416371815
350,354995.00654794055
2473,157102.3381903777
295,182890.9115050626
293,199201.9396471242
859,137013.5010209726
288,70964.63225370791
1578,140002.1811168759
102,184314.6032341359
2831,157533.66572787854
1030,154108.13756556244
2551,146714.1019879004
1286,145028.1162765909
958,308681.36808020633
776,136341.4839494888
72,229231.75908486755
2263,259916.40715206697
1866,167299.74644699704
2876,71136.14995454208
2146,252249.79976831906
103,181404.91972945243
1500,138467.03140063764
492,179489.96224597452
167,143051.61760574774
2597,117307.21273859048
2685,103776.9425167562
1035,151795.15407962044
1220,62845.107300605174
2602,150357.0837011271
2159,212102.51934637455
695,157872.59771029305
1109,269855.67633223446
640,185181.63517512614
1652,152595.91759048717
2090,183500.29028106417
1188,183840.56990296478
2345,236421.36070601497
1059,407832.99780380866
2751,237469.87970827543
128,199872.4077267076
1523,169195.76982731867
2925,178028.94197915218
2145,292404.6140104671
1121,218481.82033632646
566,260606.53052602656
565,238453.75501626727
1331,133650.73598470655
2928,123933.35443589166
156,132794.09290193746
797,144608.19348974887
327,88246.74722253204
2859,152001.26614025
1453,124116.86656330054
1762,343612.8330077651
1868,209183.3445402193
1760,167529.80009481436
1113,226427.675685994
1812,195353.81467987085
117,154131.1969630019
1142,207934.4486313804
2342,401122.8838433899
927,149591.59453348484
2478,170550.11462709782
655,78620.4191169064
2064,120927.5527593647
369,281187.6779864487
2239,118912.4118303785
2732,214729.23241848487
1653,161835.81203610412
959,225386.30830137152
2395,353895.1793399169
1412,114203.0921237001
271,247723.27098466348
1484,153290.9188181421
1497,150273.83581804135
552,149029.18003799638
2,126686.3114589858
1855,300580.17090879334
4,281918.0979251178
2292,155539.60000321903
134,138638.43003457534
646,102315.35941721062
42,303225.8399926326
532,219822.6805226752
713,104301.90812286141
2561,144437.29187897482
2360,132117.6655141838
1333,129304.76014865066
1407,226369.32193912074
2892,307293.1008537347
574,220008.9887240036
1227,204285.5048953921
2591,220678.6963748802
1476,216062.61735430357
1125,255136.53814155393
1446,144625.56924160593
408,111200.92535976184
1101,295333.70854176464
2251,183956.0463351869
373,187192.85889202615
2554,129477.52192974507
2382,264686.1202117835
1985,86750.28764102592
519,242059.47096094562
1093,178667.76441711397
864,259183.4674017718
2889,146190.18932209257
2308,194196.92400606585
986,154772.52742376295
1302,147012.10356693977
585,158131.5634800124
2708,146277.7579811929
147,138567.603388506
1441,226209.7321333973
383,188583.5276780614
285,160856.36485968094
181,104928.50649524956
358,180350.001258075
780,171053.68106218247
258,185104.68918071562
1865,215428.51736260368
692,120349.30454829335
2902,324535.79849437095
508,256105.251216312
2638,151029.15720255513
36,133227.98465129145
611,172464.95768775273
2281,160594.51665562892
1678,125794.815107549
1696,454501.849917689
1557,82871.18516298481
2180,148139.12978019082
1726,231641.90811817464
951,151264.23162915162
267,227238.378853516
2706,132484.61418329936
2221,246535.41888234322
1357,163004.51984435448
2901,313763.9436965895
347,169027.2194234465
2164,197077.86174559547
1586,309249.051737019
360,149565.7785125118
1769,247095.99444741622
2617,164523.23096102517
1879,137722.73215375628
991,221725.98435139473
1535,133899.23663672642
1191,139956.97060480673
1579,235206.26203308353
1882,143336.83059266425
1510,129117.1119125234
2196,166302.07344423214
1845,173941.2728530298
2336,410012.6070567914
942,99136.34501360935
861,128184.45242646286
2555,109399.35706012069
1392,173033.50044186192
2099,262706.9460062855
1543,117336.47701220636
948,281665.73682752304
1239,182862.10543404834
22,186346.8622105028
2796,239786.85954217473
2747,187098.61761450494
92,290823.37023204326
210,167134.184992876
1858,204692.29984622594
2228,155669.6098171287
447,244785.6049047628
827,245404.3290337085
1649,220322.98482625728
682,135034.7491896641
2698,113993.06211955778
494,159377.61444423086
214,95143.75285908526
2441,253878.81453090181
2679,112090.90161984084
1336,119999.49451654768
465,184811.5890285646
1524,157517.41179266167
2543,114598.5758414379
631,145124.1945444162
2452,308856.5260784659
228,161010.6676969782
126,180470.83461616564
1092,246599.43433047022
1122,204276.54673840274
932,229709.3890526199
1980,52638.61578449786
2171,125960.99515175658
551,148507.9722099158
2768,165210.9403193616
2056,106094.0390284458
1159,362785.58651606645
2645,111468.47341198154
1174,177087.0280271077
2266,225591.36456921892
2462,386699.60362848383
1219,144467.8237030016
2922,189967.3959830923
118,144481.92763075244
474,157801.0683694663
2576,155036.96246149583
872,283360.82057190954
1077,217609.3047166475
1536,154466.08260488755
1150,120999.51841492626
2341,337023.107340885
1931,148233.7875995339
2785,132949.818494115
2538,128149.22111269772
597,212540.8456203646
464,213182.55165866125
233,244541.43562377588
2169,143287.70305460074
2123,166267.1953014497
1867,172266.9822203085
137,250314.2766840172
515,239301.85073500776
933,108886.90061886975
2784,163454.0335797668
972,156946.81759023468
599,166296.8543903253
2614,127088.00776410836
2582,139257.0909216027
1409,173790.60896620923
175,100243.92357066766
352,227485.73625595053
976,98447.44945698365
2134,196553.2166718553
984,115755.63738467882
2396,342558.57256438734
1673,132321.1589944069
404,125290.82351746157
607,162894.30838192377
814,161786.44994123065
868,197590.7363315707
2271,175123.877599098
1633,257434.66328129382
337,164439.69950799
2765,194231.3578561283
1746,249549.65826617
368,329039.3400620534
2806,209048.39126279892
1662,197500.38791690188
1234,221745.94040412566
1373,131020.23938098329
1672,113642.59468598235
1939,126155.86660263488
