Id,SalePrice
804,208972.3658435755
1214,213278.45738785906
2828,157713.37266487407
1999,197268.80939308502
2467,204336.86048645878
2665,164050.95953096572
1538,319982.3397407063
398,123431.90073328874
2822,156016.27654867788
2157,151428.86488775563
1856,198800.95282278
1269,100124.26567643929
2570,112515.63524425682
2320,243728.84590723497
1517,113937.70501951079
2304,123363.2963197733
1312,108258.07238087647
2012,135887.1493084822
506,253275.13888005787
2865,187750.52621999325
2367,104985.49546228399
554,88325.41037378598
238,133651.18500487163
1954,104318.92533036457
2488,122805.76660024155
2291,81747.52049496632
1969,100154.70481239726
2725,166011.4199047026
1482,160843.32154879742
2763,205675.82836912427
503,265422.0779450851
1584,244736.7908621318
1531,162568.7640992811
2210,175391.34024850145
459,324838.335604345
556,128562.50979721546
1347,119877.51799501976
1290,82869.58528899745
1388,94991.44278993868
1571,318811.9927017024
2754,220446.5321205997
765,144498.0665783676
2494,129473.3478217992
2870,222268.52924001747
7,227704.2705017212
1114,234287.93034049048
2418,271523.1816253957
291,97370.17836583214
18,366381.1638252638
39,374465.34173884935
1001,260271.80800505064
2442,226398.61761971534
616,121678.92268108012
2680,76567.72284008836
1414,120045.59487508492
289,150785.88083992034
40,270964.87898022466
860,137495.46947044614
409,111630.68790536711
673,164018.16847780935
2427,175772.38917081294
2036,216820.01301078434
2564,137532.97700013465
642,171295.03614833474
1008,176231.57665415772
1908,145026.6916620718
2519,193429.2735978536
1369,98648.8064728291
2855,163971.37705938285
712,109031.7413714806
1943,114315.18563242444
1958,123803.98169898288
107,159589.3202310442
2295,221534.43457004
704,104180.92494976721
676,142901.39490051323
259,173498.9029220664
93,289925.02523618203
106,235496.87527829583
2315,170092.7441204216
1050,105707.75642082065
1095,209905.33747285948
2709,161901.63248654347
758,134999.88262126117
1496,153071.18004924917
2370,117455.22128421367
2458,297875.3644989283
2733,140523.28157410727
161,237717.89661115222
726,156169.46818591244
845,210409.9673756142
947,236965.50791748654
2232,99686.29216190231
2563,129582.34805088848
2299,151455.7019511118
211,63002.34432977889
605,149249.00611960236
1478,195887.0668970771
2247,298017.7264713224
2274,211846.9127733202
2869,224217.25519060603
967,203228.3844081108
2656,127564.75915035809
667,180533.9052618443
1042,118677.21467869465
2023,161255.33016420944
2447,369089.36280019593
2055,131767.2095739434
2275,294879.82596831076
2204,176473.5648999475
1563,287343.44005592464
483,233308.70527401438
796,120434.23050500089
1526,150017.4078591044
2042,128594.50301690078
442,337080.727843307
1693,320889.17622289935
1468,218109.07854902028
1430,189684.45835023402
2605,149076.33378917706
1529,210884.8293383234
335,152681.55725613123
1287,121349.18021070007
31,104238.33647069367
1785,320951.7236664207
82,158515.8501652819
2620,118826.096014031
252,177322.09420494398
721,84892.72610266319
2165,201278.88265864964
2316,194956.77143234186
775,143531.97506087317
1558,95327.10060257418
17,199369.28657136587
1022,232082.65106931847
925,133589.17403259932
438,286830.2992089819
1270,138591.64793803947
1272,125450.26742513331
215,125607.03963079178
266,232588.89360457077
2402,290169.48869316286
1250,130276.38469788211
1984,125800.42770745675
1279,136613.87355442042
377,229798.87038203675
1252,116284.46042073434
2156,254767.77982301725
499,326460.64028782607
1374,126408.18490591682
2898,207635.09588681528
401,122653.78062889731
2721,147532.85271090985
2078,250143.5013426476
2589,127952.97853010161
1946,217400.2996121581
1334,119895.69163322687
2781,227082.17177069912
431,371929.6562422274
576,193881.35906018736
1474,204048.0463003457
2254,142030.17614867236
2155,282194.326977166
885,104298.70853730818
643,144825.9959804165
1944,127001.2810718506
480,202901.96039742898
2845,105234.42501233416
2387,312172.7258660879
2407,230257.7942188471
2527,171316.41047364572
2514,151909.72913049787
629,153038.0593221668
80,200766.2632807521
1876,138141.77641653834
1546,121142.4957416539
2518,171872.80189565205
2347,166557.82896924607
783,225690.96322839404
1322,58410.24361003288
194,95533.97523428698
1770,296179.2341989575
2143,143157.798805591
1229,229179.17088693322
511,281810.11253149825
46,249563.76050889955
1348,151992.66488473042
2465,203028.00356533696
387,226299.05201926347
873,233184.83486202473
1918,109670.97096623524
2764,230183.6994526799
2184,128260.34384354105
934,145426.64873193568
1920,126361.97750466157
2631,156551.79742004705
1768,570087.9698373657
2040,126264.73408463912
1749,217920.60540292144
834,249113.71846916847
1457,225684.95916197263
79,111209.21329675497
2302,129033.69063704158
1817,153110.58980444726
2755,238357.03149228625
359,172956.6598991192
2059,112187.63663561117
2092,226976.72109107694
2516,221363.6879980975
150,110398.1808063065
1656,104258.44225507823
83,93934.10307175647
2411,197560.50776360516
795,84494.59333451703
2312,213403.71510784383
2917,109007.11463795093
1624,175453.11546047518
2215,283115.08220004453
1211,160390.84084774717
1485,166321.04305867365
1024,190066.82830521735
570,200559.44411689142
2874,142558.89467206007
700,125935.71509086361
2756,221018.27069213463
2022,159982.84640925357
583,232334.94270427074
2392,366502.9242181487
2424,179910.9797608691
212,105241.50915916715
736,135719.32667676415
1610,163962.6163360457
890,106474.46500285031
467,185492.89739603002
578,212265.56235597347
1747,199189.45384815976
1149,149382.21298852807
2758,260255.39574184798
857,148435.38795309898
2219,255950.7555989943
733,95987.40151475373
2909,122793.26729064278
1798,252812.0424576153
235,124467.4701774143
2366,131069.73692277729
1027,126367.51623755769
1195,154602.90072653964
1303,65949.51095176398
148,202200.73101688462
608,173165.7742237522
2515,208221.4130159493
821,272336.62677217764
2500,277163.7862083946
745,113262.16159285432
741,123337.79326108706
1611,135518.9022053579
2532,135641.65081955047
1081,222382.72758488543
1692,413698.8730793445
2520,175818.43257509393
276,105988.24278428547
1992,142212.27148058862
663,66628.77474581586
418,104976.9673289417
1733,206521.12490497727
2359,145190.7249402625
253,189781.1806258001
1518,184225.43346902673
2035,153117.43386521193
2919,77910.41325108489
1540,231718.90906292602
2120,154830.7895204252
1674,170853.29186666192
256,147742.79610422836
2361,103080.99089852678
978,91984.55659277977
2280,141889.86403734313
2095,217850.68021349594
1709,314804.0250721867
2801,236983.1768774782
1246,126607.87192245934
2373,104391.57135792839
1055,299708.635678098
2017,125388.34266392885
1099,291562.0774267966
1344,84464.69395427493
835,192997.5896964683
1117,235901.78093687232
2043,99232.10147332969
2085,104602.11458630134
410,135495.51506614953
2650,108632.09442121403
2867,173206.20574051302
1668,115066.38897365713
1161,164969.89714419714
2122,180538.35711238085
2539,158829.41835086525
1047,120089.30877482651
1445,143677.56595723628
541,133214.66838907922
569,223411.259034328
1276,121202.71790911056
918,163448.17547150585
326,173889.75259457662
1936,132590.69458804865
895,106926.0235451446
257,157884.97184543888
1241,181435.13701943285
1545,121663.42102104666
1189,170711.5635720268
270,150742.67918251955
2066,166954.10278419006
693,114853.64074453575
1259,157525.26810295897
2916,164738.22178587192
2321,308093.92915018625
1977,112667.04531382874
1895,142351.48599339364
1240,184136.3019684582
85,158351.62944627347
1823,119255.40587807234
825,292523.39364730293
110,231275.07480397192
697,129975.8097669024
2297,111844.77922677546
1231,136058.90594259472
1355,131899.1054264308
968,325781.394506534
584,232899.54607996222
1315,139593.61788811043
1606,152841.4338676562
206,88818.74202499569
1685,366724.64228197304
2016,139472.97544882583
869,200052.463157541
2135,128606.10880091487
2346,180380.915112808
2430,233956.29369335296
2198,86784.25961136051
2652,127157.50707694548
27,123927.6974840336
241,161513.98296339327
906,134340.71650527066
1506,116192.89226129738
2098,342334.0758538203
1435,220845.3231168961
2213,154434.9764542153
1274,120164.7194151765
743,33610.1075321073
1737,206001.73803526786
2797,263960.3228844816
2185,57845.327560875914
58,163447.89489763975
830,211749.02965287515
808,111247.0502073641
680,139126.1811268554
1153,115462.1937532194
1291,140214.79127535434
1818,149344.74677948857
2161,193009.14366492257
1883,102604.68966031994
350,337227.7318270122
2473,154650.41558483167
295,178562.06432852862
293,196803.3827262124
859,151804.39482609817
288,76312.16877801107
1578,145648.09862080045
102,196149.4212279882
2831,151164.8743918263
1030,159008.19641811412
2551,145666.51387183656
1286,158141.5077966416
958,313599.91389360186
776,141801.0654099911
72,239081.3673047109
2263,266645.76889334165
1866,174698.00491954945
2876,82306.28874962697
2146,240595.45215119587
103,183007.76201280093
1500,145159.9931086175
492,181056.90863211898
167,144047.80789797584
2597,124528.63033312038
2685,117136.29248609643
1035,153501.78013208468
1220,73533.62471244183
2602,148904.50611709378
2159,207048.8702885261
695,140345.5621876347
1109,277289.3347832533
640,185849.53233385354
1652,155662.4241610694
2090,167173.37998872343
1188,182433.45680192322
2345,220328.3927565744
1059,380408.0297120031
2751,229680.64814324025
128,199735.6639271463
1523,174904.61703932873
2925,188327.52552042133
2145,278137.27602295147
1121,220553.81823119675
566,242427.6067998418
565,250040.5337033433
1331,131515.34433382345
2928,128576.45811377908
156,138732.25663118556
797,141745.6817290102
327,90568.10336084897
2859,150951.1255566012
1453,128458.28786875756
1762,342001.96078861377
1868,209143.9535480099
1760,176013.16215352667
1113,231940.63821494696
1812,184320.54317335284
117,141615.36101842078
1142,212622.24034535498
2342,404776.42203200975
927,163232.05427189262
2478,167196.17916933904
655,89800.0465016699
2064,125548.22970619393
369,293747.0439563697
2239,127599.73919893551
2732,203421.1301595595
1653,157397.8005530264
959,221173.4206905175
2395,341485.07092020725
1412,110863.4597398368
271,249566.7145644335
1484,163807.11685114598
1497,155523.09347621078
552,144047.27503326602
2,128864.42868908925
1855,285782.3354687883
4,271335.5954695083
2292,167743.75744334
134,149059.70694274173
646,115927.12721113098
42,314726.57471491955
532,221968.9399525528
713,108555.45547298735
2561,146188.112502631
2360,139552.59840167707
1333,126127.2625859976
1407,214662.05980725025
2892,293464.04352629685
574,214534.89679993092
1227,210276.8162937254
2591,216398.71811711235
1476,214577.65682928043
1125,258136.89722071678
1446,146224.06823024672
408,111143.66095519708
1101,296886.6297559703
2251,199089.42396887892
373,185014.70487770298
2554,144064.75293681747
2382,272992.87075392576
1985,92764.0267463777
519,242966.76680751346
1093,185786.04620279383
864,245681.89175041538
2889,145495.2783415801
2308,190822.69426542404
986,152216.40100409515
1302,147904.38377193027
585,159228.03756877137
2708,145676.41323325102
147,133314.3187792161
1441,229271.62234133563
383,203928.3775873602
285,170968.96792432948
181,101158.24456315598
358,180737.228745096
780,177410.49989155776
258,178951.01441883983
1865,206113.44126428326
692,111934.7351167945
2902,319644.2313473217
508,265513.25423673866
2638,150786.38460474234
36,130645.16840576238
611,171981.235924784
2281,172760.22003573473
1678,126602.1722640555
1696,437424.5377103074
1557,93435.77258963474
2180,143944.25538910646
1726,235091.94193721065
951,161057.45794448987
267,222034.3964280796
2706,139763.36065939747
2221,257252.49307568296
1357,154696.36444858107
2901,308411.1968736475
347,167114.48016303987
2164,199337.1083791023
1586,301743.39359813696
360,162752.8160427255
1769,258813.17302719632
2617,171034.61190340787
1879,137253.48716817063
991,216161.7800188837
1535,131063.31299764701
1191,139185.285019231
1579,234132.9347963345
1882,147365.77740680723
1510,135314.00712241413
2196,142169.71939660067
1845,184813.38825599768
2336,394195.2922548103
942,99454.08552251721
861,133598.91803395422
2555,110916.4945403269
1392,183328.79495625684
2099,270703.932627407
1543,128762.99052495585
948,279243.11754044273
1239,185454.13570563865
22,188232.66355373675
2796,237437.8515760893
2747,179111.31823754264
92,292936.9205105702
210,166838.52955332168
1858,193441.64497089537
2228,145830.1822987036
447,251997.18154628717
827,248485.85384981235
1649,218124.66005777812
682,131855.07661628028
2698,111764.40448214443
494,162341.9090893426
214,88047.0777855067
2441,234417.40325948174
2679,116701.06178101565
1336,138276.73257177364
465,184190.4925275745
1524,162181.94662655145
2543,116221.57059868003
631,141901.8086437349
2452,307590.80982038245
228,159564.23682176566
126,175246.81738952754
1092,251163.24576080643
1122,208203.71800299658
932,249510.95723049238
1980,69285.25513972768
2171,131919.80576765482
551,142801.45003069183
2768,160297.72473487354
2056,110525.76061661898
1159,352128.8526231508
2645,118166.79985109584
1174,179128.70734118958
2266,219280.55747958063
2462,347706.1282171769
1219,146948.8717403919
2922,178354.406880777
118,147097.96079059003
474,162824.0227294729
2576,145531.51388928542
872,275194.8938585223
1077,222614.77596002998
1536,164464.7474150424
1150,135666.8487343925
2341,337786.308473076
1931,150999.24303069426
2785,135517.72365467192
2538,126758.00321561767
597,195667.2762903001
464,210393.3416375702
233,239174.53093606155
2169,148514.3823941025
2123,167824.1136657147
1867,174375.3548151828
137,245536.07979299966
515,236603.35210767778
933,117682.52038298911
2784,170257.42917981633
972,155930.5311613584
599,168043.41876765827
2614,133190.07072266156
2582,149926.46140234848
1409,165018.83242819135
175,106066.02378759136
352,224979.16688831634
976,108953.77350101076
2134,190233.16202258412
984,117012.97042730416
2396,337707.7474945537
1673,135264.41784637774
404,120083.67513321576
607,176914.69058665933
814,171970.4655994881
868,188650.99228854605
2271,185364.47499443888
1633,257408.6812023949
337,162036.77997080085
2765,171709.9592928432
1746,253351.1076559289
368,342239.1230870088
2806,204321.09802292063
1662,190937.26410640255
1234,215755.22653677833
1373,138793.32636841474
1672,120800.45406674437
1939,135464.7600829107
